frame,time_sec,face_detected,face_x,face_y,face_width,face_height,forehead_r,forehead_g,forehead_b,left_cheek_r,left_cheek_g,left_cheek_b,right_cheek_r,right_cheek_g,right_cheek_b,combined_r,combined_g,combined_b
1278,21.332377,1,276,940,1614,1614,112.555326,100.458361,94.794821,130.233542,117.657904,103.011451,124.645471,113.247558,105.296085,122.000245,109.973202,100.733643
1279,21.349082,1,275,939,1616,1616,112.526788,100.440495,94.728437,130.215699,117.640461,102.984854,124.636941,113.234842,105.297481,121.978968,109.954607,100.699821
1280,21.365787,1,274,939,1617,1617,112.520278,100.414212,94.697898,130.187120,117.626945,102.977774,124.579357,113.143557,105.203418,121.946391,109.908869,100.654762
1281,21.382492,1,272,938,1619,1619,112.470987,100.365720,94.654634,130.166632,117.624342,102.966152,124.564304,113.119108,105.189889,121.914626,109.880069,100.629402
1282,21.399197,1,270,938,1622,1622,112.440161,100.339247,94.704044,130.074185,117.548508,102.914661,124.546668,113.111076,105.219703,121.868357,109.843704,100.640555
1283,21.415902,1,268,936,1628,1628,112.381996,100.279596,94.663374,129.915389,117.409848,102.809254,124.578392,113.211273,105.408784,121.810233,109.813165,100.654387
1284,21.432607,1,268,936,1628,1628,112.383935,100.285185,94.657078,129.904035,117.405477,102.848815,124.573071,113.211375,105.381419,121.805654,109.813855,100.655952
1285,21.449313,1,268,936,1628,1628,112.401425,100.309306,94.677640,129.926460,117.432491,102.939429,124.547248,113.204912,105.340885,121.810973,109.829195,100.679354
1286,21.466018,1,268,937,1628,1628,112.436315,100.348474,94.703381,129.874045,117.376558,102.943534,124.533608,113.186465,105.306803,121.802786,109.819931,100.679262
1287,21.482723,1,268,939,1626,1626,112.521200,100.411864,94.748027,129.883315,117.400158,102.920507,124.469820,113.096676,105.122961,121.811411,109.816931,100.626740
1288,21.499428,1,269,940,1625,1625,112.494494,100.383925,94.754663,129.787581,117.303840,102.842654,124.476444,113.123762,105.190028,121.780637,109.792552,100.632479
1289,21.516133,1,268,939,1626,1626,112.502951,100.403136,94.796420,129.854897,117.365701,102.910645,124.480332,113.108300,105.177847,121.799055,109.806499,100.658726
1290,21.532838,1,267,938,1626,1626,112.500705,100.382957,94.770758,129.882616,117.396482,102.928041,124.445139,113.061775,105.102485,121.795864,109.794121,100.630960
1291,21.549543,1,268,939,1623,1623,112.517898,100.419731,94.767840,129.915880,117.418706,102.944645,124.412542,113.002217,105.007042,121.798867,109.792214,100.602701
1292,21.566248,1,270,941,1618,1618,112.544676,100.437701,94.715871,130.005793,117.482051,102.989856,124.300430,112.844925,104.712169,121.804126,109.771533,100.506113
1293,21.582953,1,271,942,1616,1616,112.553971,100.423589,94.691019,130.003061,117.479871,103.005259,124.286970,112.830601,104.722158,121.810448,109.769264,100.510122
1294,21.599658,1,271,943,1614,1614,112.635190,100.519060,94.690786,130.038439,117.504713,103.055639,124.196091,112.712021,104.565734,121.824949,109.776864,100.477918
1295,21.616363,1,273,945,1609,1609,112.741210,100.600120,94.765050,130.124154,117.575923,103.089930,124.159531,112.610692,104.418239,121.874301,109.791911,100.466027
1296,21.633068,1,274,946,1606,1606,112.746716,100.595000,94.810151,130.138719,117.598780,103.085753,124.092979,112.542802,104.345402,121.865009,109.780975,100.461312
1297,21.649773,1,276,947,1604,1604,112.773267,100.635890,94.823135,130.188601,117.639995,103.068124,124.156056,112.594942,104.403569,121.904293,109.819244,100.475045
1298,21.666478,1,277,947,1605,1605,112.765428,100.646035,94.840114,130.121480,117.590482,102.942110,124.207039,112.671232,104.532623,121.891100,109.826206,100.479002
1299,21.683184,1,277,946,1606,1606,112.761412,100.624882,94.827818,130.071962,117.551708,102.871328,124.204700,112.685153,104.569242,121.884646,109.822126,100.470756
1300,21.699889,1,276,945,1607,1607,112.757187,100.629310,94.846906,130.106081,117.595483,102.909240,124.184273,112.670365,104.529836,121.881112,109.826557,100.473351
1301,21.716594,1,277,945,1608,1608,112.758706,100.644071,94.843401,130.108326,117.602879,102.892935,124.290959,112.817033,104.703253,121.918998,109.883621,100.523615
1302,21.733299,1,277,944,1610,1610,112.756998,100.661469,94.863108,130.096714,117.592022,102.849839,124.372686,112.907725,104.826484,121.936056,109.910714,100.553413
1303,21.750004,1,277,944,1611,1611,112.754182,100.673410,94.822794,130.095002,117.597296,102.824335,124.442863,112.977271,104.901771,121.956063,109.938132,100.554025
1304,21.766709,1,277,944,1611,1611,112.761202,100.698833,94.814885,130.090395,117.588843,102.833523,124.462630,113.003438,104.873125,121.963438,109.953052,100.544962
1305,21.783414,1,278,945,1609,1609,112.843130,100.785677,94.874670,130.080546,117.573140,102.819124,124.450610,112.978804,104.795907,121.990057,109.975633,100.540011
1306,21.800119,1,277,943,1611,1611,112.763959,100.705660,94.812256,130.134894,117.631129,102.875641,124.490583,113.041933,104.850001,121.987413,109.981157,100.550021
1307,21.816824,1,274,941,1616,1616,112.743511,100.706300,94.818273,130.024653,117.539052,102.827724,124.485056,113.084305,104.945827,121.949426,109.971870,100.571280
1308,21.833529,1,272,939,1620,1620,112.735794,100.719453,94.815555,129.991164,117.511764,102.825773,124.524287,113.158406,105.029212,121.940337,109.983387,100.591041
1309,21.850234,1,271,938,1621,1621,112.723602,100.705749,94.805846,129.972583,117.513418,102.798961,124.562884,113.210736,105.044856,121.942216,109.995478,100.583947
1310,21.866939,1,271,938,1621,1621,112.719437,100.702631,94.797359,129.956323,117.510341,102.827971,124.592212,113.241987,105.062545,121.944833,110.003265,100.595639
1311,21.883644,1,270,936,1623,1623,112.730063,100.723425,94.795817,129.985118,117.550652,102.881218,124.658061,113.327136,105.183275,121.976316,110.048217,100.648691
1312,21.900350,1,270,935,1624,1624,112.730228,100.702546,94.807638,129.982439,117.556507,102.913518,124.712390,113.388040,105.266151,122.003103,110.072190,100.696093
1313,21.917055,1,271,935,1622,1622,112.781186,100.744723,94.819369,130.110132,117.654254,102.992410,124.737125,113.379750,105.196609,122.064935,110.110792,100.700087
1314,21.933760,1,271,935,1621,1621,112.810122,100.794964,94.839427,130.134061,117.681411,103.023283,124.717871,113.331638,105.131044,122.074190,110.119701,100.694650
1315,21.950465,1,271,935,1619,1619,112.908479,100.873234,94.870047,130.264588,117.798675,103.179053,124.677645,113.248182,104.995543,122.141718,110.161987,100.714117
1316,21.967170,1,271,935,1620,1620,112.920657,100.871935,94.920033,130.234092,117.782553,103.189096,124.693141,113.279284,105.083612,122.138528,110.163347,100.761682
1317,21.983875,1,270,934,1620,1620,112.888202,100.838629,94.882336,130.256111,117.805751,103.177561,124.630937,113.203689,104.983593,122.113909,110.134546,100.712525
1318,22.000580,1,270,934,1620,1620,112.875581,100.822013,94.895326,130.238360,117.802533,103.155396,124.567983,113.135190,104.951389,122.083711,110.105733,100.700051
1319,22.017285,1,270,933,1622,1622,112.853531,100.815549,94.859214,130.203127,117.775740,103.134505,124.578461,113.190968,105.036465,122.070593,110.115379,100.708947
1320,22.033990,1,267,930,1627,1627,112.783245,100.751756,94.797291,130.157026,117.764398,103.150315,124.495765,113.129709,105.007098,122.012597,110.077663,100.687449
1321,22.050695,1,268,930,1627,1627,112.849289,100.790685,94.910024,130.194283,117.769978,103.129111,124.526092,113.152147,105.079580,122.058173,110.100778,100.744910
1322,22.067400,1,269,930,1626,1626,112.868195,100.825179,94.925063,130.220476,117.797327,103.134148,124.549976,113.170574,105.078314,122.070713,110.117548,100.745114
1323,22.084105,1,270,929,1628,1628,112.801534,100.777030,94.889490,130.122254,117.702418,103.043660,124.636430,113.316724,105.282062,122.047683,110.121320,100.771236
1324,22.100810,1,270,927,1631,1631,112.713623,100.712757,94.869376,130.115921,117.701886,103.066988,124.793482,113.508574,105.601800,122.063237,110.158394,100.872619
1325,22.117515,1,270,926,1633,1633,112.668419,100.656426,94.877099,130.076092,117.649118,103.040048,124.867623,113.618475,105.781573,122.055158,110.153453,100.922347
1326,22.134221,1,270,925,1634,1634,112.665109,100.647118,94.918680,130.072163,117.621781,103.037206,124.874880,113.615813,105.772201,122.052165,110.137668,100.931872
1327,22.150926,1,270,924,1635,1635,112.661195,100.641307,94.936997,130.050166,117.607855,103.020225,124.871750,113.633492,105.852866,122.054348,110.148452,100.966196
1328,22.167631,1,270,924,1636,1636,112.603729,100.578761,94.923664,130.040720,117.587599,103.019598,124.929700,113.679310,105.959586,122.034677,110.119480,100.985948
1329,22.184336,1,271,925,1633,1633,112.606763,100.571221,94.959371,130.086068,117.636633,103.110966,124.892401,113.622617,105.893553,122.043616,110.119631,101.010438
1330,22.201041,1,272,925,1631,1631,112.597487,100.597100,95.002186,130.118502,117.656978,103.156749,124.895378,113.607107,105.877112,122.053894,110.133100,101.036968
1331,22.217746,1,274,927,1628,1628,112.626492,100.629811,95.022486,130.095119,117.609881,103.148459,124.905661,113.594070,105.860774,122.060440,110.126085,101.036640
1332,22.234451,1,275,928,1626,1626,112.653741,100.663237,95.024930,130.169109,117.672901,103.206842,124.924869,113.601598,105.812195,122.094748,110.155441,101.037323
1333,22.251156,1,275,929,1624,1624,112.629022,100.625336,95.003928,130.147245,117.646318,103.193496,124.845966,113.488131,105.694738,122.060744,110.104196,100.992611
1334,22.267861,1,276,930,1622,1622,112.671307,100.662389,95.016232,130.215786,117.710261,103.231923,124.823548,113.444084,105.597930,122.085614,110.118811,100.975287
1335,22.284566,1,277,932,1619,1619,112.735867,100.723972,95.037127,130.237836,117.708647,103.242568,124.740670,113.339527,105.377115,122.090047,110.107780,100.916363
1336,22.301271,1,278,933,1618,1618,112.755132,100.742555,95.028256,130.243403,117.695140,103.236935,124.732984,113.336058,105.344901,122.093575,110.106341,100.899327
1337,22.317976,1,278,932,1620,1620,112.727407,100.720431,95.059239,130.186745,117.635328,103.203250,124.781778,113.425935,105.495478,122.080853,110.107690,100.947668
1338,22.334681,1,279,932,1621,1621,112.696083,100.684805,95.030537,130.126153,117.578528,103.144038,124.850430,113.543827,105.641440,122.071938,110.114006,100.964650
1339,22.351386,1,279,932,1621,1621,112.697885,100.695549,95.031197,130.135429,117.581246,103.161477,124.837643,113.527475,105.617455,122.071485,110.113619,100.962818
1340,22.368092,1,278,932,1622,1622,112.675396,100.687607,95.003414,130.130959,117.585466,103.152518,124.805998,113.497247,105.580879,122.054656,110.105331,100.940018
1341,22.384797,1,278,931,1623,1623,112.703672,100.708709,95.051296,130.149204,117.615425,103.161156,124.853866,113.565218,105.689220,122.080675,110.138782,100.991276
1342,22.401502,1,277,931,1624,1624,112.694431,100.685891,95.066787,130.115033,117.587095,103.132297,124.807171,113.524477,105.648148,122.062136,110.119080,100.981403
1343,22.418207,1,275,929,1626,1626,112.728758,100.718110,95.058945,130.175434,117.648730,103.201416,124.792125,113.505298,105.578813,122.082141,110.137346,100.974084
1344,22.434912,1,274,929,1627,1627,112.704678,100.681150,95.035810,130.106963,117.605068,103.118391,124.765075,113.488685,105.571790,122.053459,110.115215,100.943651
1345,22.451617,1,272,929,1628,1628,112.694358,100.674604,94.963778,130.066139,117.573646,103.091413,124.692804,113.431367,105.447921,122.008567,110.079378,100.866149
1346,22.468322,1,272,929,1628,1628,112.717384,100.690720,94.971186,130.089919,117.602341,103.115833,124.682671,113.416995,105.441186,122.021316,110.089815,100.874467
1347,22.485027,1,271,930,1629,1629,112.782523,100.765248,95.064155,130.074561,117.592657,103.117792,124.633903,113.371942,105.394519,122.027596,110.102535,100.896053
1348,22.501732,1,272,931,1628,1628,112.766649,100.766424,95.031702,130.034137,117.563718,103.057814,124.622959,113.376140,105.395089,122.002707,110.092298,100.863582
1349,22.518437,1,272,931,1628,1628,112.758203,100.787347,95.010365,129.995556,117.528487,103.045679,124.602831,113.359399,105.369411,121.981000,110.083468,100.843786
1350,22.535142,1,273,931,1627,1627,112.732954,100.779123,94.959533,130.035394,117.553699,103.079846,124.591724,113.338866,105.364556,121.986075,110.087174,100.837793
1351,22.551847,1,275,932,1624,1624,112.720657,100.775659,94.946460,130.073280,117.592241,103.131897,124.614791,113.356028,105.383215,121.997460,110.100102,100.853249
1352,22.568552,1,276,932,1623,1623,112.728456,100.771765,94.949605,130.133091,117.637952,103.168795,124.682288,113.404488,105.466806,122.030287,110.118093,100.885975
1353,22.585257,1,277,932,1621,1621,112.721636,100.761315,94.940433,130.136754,117.643821,103.140185,124.657163,113.362975,105.387137,122.023404,110.105398,100.849843
1354,22.601963,1,276,931,1622,1622,112.685132,100.751367,94.893815,130.184993,117.688398,103.204797,124.663044,113.337431,105.399694,122.030030,110.110632,100.859043
1355,22.618668,1,276,932,1621,1621,112.663992,100.755274,94.878435,130.148538,117.654385,103.192985,124.592872,113.244479,105.276798,121.985657,110.068981,100.808907
1356,22.635373,1,276,932,1621,1621,112.663401,100.770559,94.861978,130.157331,117.672600,103.156458,124.568703,113.218619,105.256349,121.980567,110.072154,100.784824
1357,22.652078,1,276,932,1622,1622,112.643276,100.760000,94.876976,130.151811,117.662837,103.132561,124.576164,113.242401,105.290513,121.976650,110.075562,100.795369
1358,22.668783,1,275,930,1625,1625,112.583335,100.699131,94.846886,130.098159,117.615585,103.106435,124.651191,113.355743,105.462648,121.967034,110.080225,100.836370
1359,22.685488,1,274,928,1628,1628,112.513067,100.634765,94.839187,130.095609,117.633425,103.123923,124.710254,113.442092,105.578241,121.957141,110.087167,100.872220
1360,22.702193,1,272,926,1631,1631,112.463832,100.571314,94.855155,130.067018,117.629964,103.113851,124.721897,113.472895,105.664535,121.933668,110.072539,100.902174
1361,22.718898,1,273,926,1631,1631,112.439375,100.525766,94.855844,130.073992,117.625457,103.110741,124.820815,113.594400,105.809119,121.958304,110.092983,100.947291
1362,22.735603,1,274,927,1630,1630,112.439928,100.530565,94.894094,130.120928,117.649073,103.149080,124.847144,113.646214,105.851035,121.972824,110.109700,100.981038
1363,22.752308,1,275,929,1628,1628,112.533928,100.621554,94.955574,130.101371,117.628606,103.127128,124.808789,113.604354,105.750431,121.997847,110.132265,100.970410
1364,22.769013,1,276,929,1628,1628,112.512842,100.585710,94.907666,130.100186,117.630166,103.121638,124.848397,113.673064,105.834521,122.002320,110.141440,100.977815
1365,22.785718,1,278,930,1628,1628,112.510629,100.578511,94.932165,130.036979,117.559286,103.010309,124.977448,113.840247,106.066031,122.022392,110.169348,101.024888
1366,22.802423,1,278,931,1627,1627,112.530381,100.597921,94.914266,130.034675,117.562690,102.996892,124.923763,113.767566,105.978076,122.017190,110.159849,100.989607
1367,22.819128,1,280,933,1625,1625,112.578841,100.630011,94.935437,129.974711,117.508640,102.924626,124.972868,113.829133,106.087076,122.028451,110.171445,101.009466
1368,22.835834,1,280,932,1626,1626,112.559371,100.613971,94.909560,130.021971,117.551999,102.956447,125.046111,113.902096,106.184646,122.051992,110.194330,101.033774
1369,22.852539,1,279,931,1627,1627,112.569520,100.626731,94.900011,130.020327,117.553651,102.962931,125.004081,113.859081,106.160793,122.052423,110.196546,101.031600
1370,22.869244,1,279,931,1626,1626,112.626497,100.667677,94.937925,130.092824,117.616904,103.009066,124.992283,113.822846,106.074171,122.081962,110.209444,101.025820
1371,22.885949,1,279,933,1624,1624,112.651588,100.704439,94.967711,130.019416,117.559574,102.955598,124.870558,113.675383,105.901534,122.036249,110.164998,100.969504
1372,22.902654,1,278,932,1625,1625,112.673967,100.739858,94.972893,130.026413,117.576698,102.999945,124.828035,113.637067,105.847881,122.033594,110.172148,100.971043
1373,22.919359,1,278,931,1627,1627,112.589078,100.684001,94.900536,129.994099,117.548234,103.006566,124.851493,113.702599,105.954666,122.002830,110.166099,100.980232
1374,22.936064,1,278,931,1628,1628,112.582695,100.687601,94.936469,129.951915,117.517888,103.008114,124.882879,113.748702,106.084532,121.991782,110.167086,101.031634
1375,22.952769,1,278,931,1627,1627,112.564022,100.681486,94.941864,129.985858,117.544177,103.071835,124.860629,113.715562,106.018459,121.993959,110.168006,101.036285
1376,22.969474,1,276,929,1631,1631,112.521749,100.642268,94.954097,129.924035,117.483382,103.057633,124.968004,113.882593,106.238081,121.987554,110.181931,101.102421
1377,22.986179,1,275,929,1631,1631,112.560828,100.674012,94.986113,129.931255,117.488304,103.104676,124.912303,113.814395,106.149373,121.986472,110.173475,101.100917
1378,23.002884,1,274,928,1633,1633,112.526093,100.645286,94.953759,129.920660,117.482227,103.176801,124.990162,113.913998,106.291020,121.992650,110.190159,101.155273
1379,23.019589,1,274,927,1634,1634,112.509933,100.630642,94.940916,129.914884,117.457577,103.200117,125.007701,113.930106,106.335495,121.987603,110.179207,101.170184
1380,23.036294,1,273,927,1634,1634,112.491728,100.596092,94.878822,129.916057,117.460592,103.177928,124.930064,113.813559,106.198378,121.956703,110.130574,101.096959
1381,23.052999,1,274,930,1630,1630,112.623852,100.671722,94.940241,130.015080,117.477790,103.208048,124.839647,113.678033,106.023301,122.004290,110.117224,101.071206
1382,23.069705,1,275,932,1628,1628,112.662876,100.721175,94.980062,129.951171,117.417188,103.165485,124.786079,113.592728,105.908134,121.990173,110.097966,101.041543
1383,23.086410,1,275,933,1627,1627,112.697443,100.736624,94.969194,129.958825,117.431675,103.213286,124.734439,113.503709,105.802863,121.994089,110.085232,101.022744
1384,23.103115,1,276,935,1625,1625,112.737150,100.770964,95.019573,129.934956,117.433060,103.158932,124.711475,113.486670,105.775117,121.990677,110.090224,101.015371
1385,23.119820,1,278,937,1622,1622,112.770807,100.781629,95.053718,130.006488,117.495992,103.181258,124.687387,113.419023,105.659261,122.012512,110.086578,100.992387
1386,23.136525,1,279,938,1621,1621,112.769232,100.746781,95.040446,129.982249,117.484451,103.149705,124.689819,113.405180,105.652920,122.002216,110.062945,100.973713
1387,23.153230,1,279,938,1621,1621,112.787888,100.750639,95.084723,129.978567,117.493879,103.157252,124.708693,113.425990,105.658110,122.013862,110.073940,100.993962
1388,23.169935,1,278,937,1623,1623,112.795738,100.764684,95.122107,129.963815,117.490875,103.123826,124.780644,113.532950,105.770745,122.032464,110.109601,101.031219
1389,23.186640,1,275,933,1629,1629,112.699512,100.690849,95.076253,129.936508,117.479896,103.117641,124.883360,113.692304,106.001942,122.032593,110.141195,101.093118
1390,23.203345,1,274,931,1632,1632,112.578507,100.549484,95.012100,129.889490,117.436212,103.129838,124.974772,113.807581,106.217845,122.002340,110.112127,101.141960
1391,23.220050,1,273,931,1633,1633,112.581737,100.581477,95.024413,129.903163,117.434448,103.135096,124.995978,113.828283,106.238007,122.009308,110.124487,101.151095
1392,23.236755,1,273,931,1631,1631,112.602969,100.592536,95.039982,129.958161,117.497142,103.178950,124.933433,113.715579,106.074900,122.017119,110.115141,101.120556
1393,23.253460,1,273,932,1629,1629,112.661676,100.644999,95.104378,129.983696,117.539956,103.196454,124.873673,113.629397,105.905853,122.030658,110.123531,101.097919
1394,23.270165,1,273,932,1627,1627,112.678125,100.651667,95.138535,130.016282,117.581155,103.208757,124.811510,113.528178,105.732419,122.029718,110.109386,101.060828
1395,23.286870,1,272,930,1629,1629,112.636199,100.604200,95.091417,130.040022,117.633680,103.230921,124.889199,113.609902,105.857019,122.044139,110.132165,101.088624
1396,23.303576,1,271,930,1629,1629,112.649019,100.628714,95.114895,130.023452,117.630236,103.180180,124.867351,113.579242,105.760019,122.036638,110.130307,101.050338
1397,23.320281,1,268,929,1631,1631,112.637254,100.639341,95.093892,129.996029,117.608003,103.159956,124.829629,113.530107,105.690562,122.008748,110.108599,101.012366
1398,23.336986,1,268,928,1632,1632,112.631143,100.632471,95.089321,129.981339,117.569154,103.141026,124.862563,113.587203,105.759736,122.015122,110.114726,101.028415
1399,23.353691,1,266,927,1635,1635,112.640163,100.656405,95.067263,129.941464,117.535764,103.096495,124.830007,113.579225,105.745038,121.998923,110.113869,101.003770
1400,23.370396,1,266,928,1636,1636,112.670774,100.674638,95.079052,129.871501,117.483199,103.034652,124.890642,113.656411,105.857671,121.993237,110.114259,101.015338
1401,23.387101,1,266,928,1637,1637,112.642098,100.649578,95.053792,129.789180,117.427427,102.996177,124.902083,113.703234,105.922022,121.970612,110.112732,101.020898
1402,23.403806,1,267,929,1635,1635,112.710661,100.716189,95.102483,129.776764,117.410897,102.979147,124.901560,113.694399,105.864014,121.995117,110.132633,101.017153
1403,23.420511,1,267,929,1635,1635,112.683174,100.690284,95.085492,129.782326,117.420883,102.986810,124.936327,113.723604,105.900781,121.997874,110.135606,101.025045
1404,23.437216,1,267,929,1634,1634,112.727605,100.754602,95.133283,129.844833,117.494152,103.037862,124.931393,113.702740,105.858876,122.020904,110.164118,101.038118
1405,23.453921,1,268,930,1631,1631,112.734287,100.751346,95.114274,129.881781,117.532832,103.103816,124.874272,113.631480,105.729056,122.022164,110.157873,101.014224
1406,23.470626,1,268,930,1631,1631,112.714098,100.734464,95.077334,129.876336,117.527231,103.136443,124.888044,113.661448,105.736547,122.017420,110.159426,101.013436
1407,23.487331,1,267,930,1631,1631,112.741100,100.756657,95.048688,129.913554,117.564269,103.216043,124.815213,113.581049,105.636173,122.016003,110.153792,100.996371
1408,23.504036,1,268,931,1629,1629,112.780277,100.786077,95.090773,129.933926,117.586396,103.257474,124.768470,113.513174,105.567835,122.024851,110.152965,101.005075
1409,23.520742,1,266,929,1632,1632,112.705097,100.732996,95.085768,129.857389,117.549454,103.246285,124.786837,113.560474,105.691723,121.978815,110.136745,101.038931
1410,23.537447,1,267,930,1630,1630,112.701692,100.758691,95.125313,129.896009,117.577504,103.282259,124.786843,113.529430,105.667990,121.978351,110.133594,101.049943
1411,23.554152,1,270,933,1625,1625,112.772750,100.829979,95.182645,129.878181,117.561788,103.254575,124.758902,113.495896,105.630327,122.000761,110.155516,101.059284
1412,23.570857,1,271,934,1622,1622,112.815512,100.887287,95.206134,129.971911,117.649039,103.328994,124.728469,113.428033,105.480123,122.030935,110.176620,101.038212
1413,23.587562,1,274,936,1616,1616,112.846296,100.939424,95.191760,130.018145,117.711340,103.330987,124.680951,113.357158,105.299159,122.047078,110.198300,100.979539
1414,23.604267,1,274,936,1614,1614,112.858329,100.960399,95.152668,130.078504,117.771680,103.384702,124.607959,113.239623,105.148779,122.049882,110.190248,100.936102
1415,23.620972,1,275,936,1613,1613,112.864647,100.979631,95.158615,130.147355,117.833441,103.430248,124.715331,113.341375,105.233983,122.097724,110.238747,100.973224
1416,23.637677,1,276,936,1611,1611,112.850830,100.979139,95.119608,130.250813,117.913259,103.505324,124.712305,113.324564,105.173507,122.126238,110.260280,100.964667
1417,23.654382,1,277,938,1609,1609,112.883820,101.027386,95.157531,130.209206,117.886797,103.452221,124.690322,113.282272,105.110568,122.121754,110.259742,100.944019
1418,23.671087,1,277,938,1610,1610,112.828812,100.987733,95.176387,130.175785,117.864644,103.422054,124.710236,113.333086,105.131505,122.094411,110.251387,100.946158
1419,23.687792,1,276,938,1611,1611,112.883224,101.054144,95.227934,130.208503,117.887995,103.466562,124.679362,113.295065,105.062516,122.114241,110.270375,100.956849
1420,23.704497,1,277,938,1611,1611,112.859440,101.039923,95.161266,130.192477,117.863480,103.426323,124.716448,113.349574,105.124798,122.112211,110.274677,100.939433
1421,23.721202,1,276,938,1610,1610,112.857662,101.024861,95.114537,130.233393,117.905796,103.430610,124.566479,113.171995,104.898075,122.077659,110.226954,100.852236
1422,23.737907,1,276,938,1610,1610,112.912754,101.073961,95.110580,130.247759,117.919068,103.406711,124.552774,113.152393,104.908454,122.098032,110.242918,100.846502
1423,23.754613,1,276,939,1611,1611,112.904840,101.071279,95.097922,130.170428,117.863653,103.322678,124.580775,113.210797,104.944866,122.078833,110.242219,100.826358
1424,23.771318,1,275,937,1613,1613,112.896445,101.080858,95.079641,130.192935,117.890967,103.369651,124.588956,113.257202,105.003324,122.083761,110.267366,100.852001
1425,23.788023,1,272,935,1619,1619,112.850844,101.060498,95.039715,130.082658,117.794316,103.300034,124.553714,113.269204,105.092233,122.023662,110.235801,100.845215
1426,23.804728,1,271,934,1622,1622,112.802277,101.007736,94.980581,130.023136,117.751794,103.261760,124.585302,113.329445,105.191882,121.996945,110.222021,100.842976
1427,23.821433,1,270,933,1625,1625,112.792129,101.004668,94.963920,129.917007,117.663957,103.203427,124.567224,113.350027,105.274971,121.959261,110.205399,100.850263
1428,23.838138,1,270,931,1627,1627,112.708097,100.933584,94.913122,129.960452,117.705495,103.253185,124.628690,113.422847,105.371297,121.964943,110.218425,100.877977
1429,23.854843,1,271,931,1626,1626,112.733303,100.952039,94.922054,130.041147,117.780781,103.280915,124.661958,113.444744,105.426273,121.999985,110.245646,100.900819
1430,23.871548,1,272,931,1627,1627,112.671793,100.897558,94.898125,129.983445,117.710550,103.253656,124.711862,113.530814,105.553010,121.985366,110.241125,100.930306
1431,23.888253,1,272,931,1627,1627,112.657343,100.873358,94.893584,129.986450,117.727020,103.279885,124.729015,113.542659,105.549443,121.986482,110.241267,100.935837
1432,23.904958,1,271,931,1627,1627,112.623292,100.822741,94.891809,129.998658,117.739789,103.272321,124.670192,113.474796,105.468400,121.959249,110.205291,100.907073
1433,23.921663,1,270,931,1627,1627,112.659170,100.833846,94.922793,130.030824,117.767276,103.282249,124.621066,113.415138,105.425701,121.966977,110.199140,100.907996
1434,23.938368,1,271,933,1624,1624,112.675232,100.825896,94.942227,130.051731,117.758271,103.274050,124.593259,113.346366,105.351894,121.967187,110.168069,100.886856
1435,23.955073,1,271,935,1621,1621,112.753234,100.907127,94.963761,130.107878,117.802356,103.284712,124.469069,113.169721,105.085755,121.966212,110.147786,100.808675
1436,23.971778,1,271,936,1619,1619,112.801069,100.920999,94.962984,130.180027,117.862006,103.293117,124.396222,113.055758,104.884572,121.986386,110.138543,100.749109
1437,23.988484,1,271,936,1619,1619,112.804087,100.924961,94.962528,130.208647,117.875450,103.299949,124.378131,113.027836,104.851991,121.990828,110.135402,100.740779
1438,24.005189,1,272,937,1618,1618,112.823584,100.928616,94.969157,130.245551,117.875589,103.348251,124.416820,113.056051,104.886647,122.019121,110.142916,100.767735
1439,24.021894,1,272,937,1619,1619,112.839098,100.938367,94.987654,130.178092,117.804558,103.291592,124.430737,113.075140,104.942001,122.010631,110.132831,100.775861
1440,24.038599,1,274,939,1615,1615,112.831456,100.910249,95.025044,130.256097,117.849176,103.306946,124.454620,113.065608,104.882964,122.033840,110.127358,100.771764
1441,24.055304,1,273,939,1615,1615,112.909546,100.959082,95.131340,130.394149,117.918371,103.364329,124.483321,113.055150,104.797982,122.115280,110.163858,100.801967
1442,24.072009,1,274,940,1614,1614,112.925480,100.972983,95.112656,130.318330,117.846373,103.286985,124.406762,112.989912,104.717820,122.086678,110.139316,100.753742
1443,24.088714,1,272,939,1617,1617,112.914877,100.978482,95.101896,130.277835,117.819459,103.240372,124.377424,112.966489,104.701031,122.055467,110.120176,100.726506
1444,24.105419,1,273,940,1614,1614,112.961976,101.044412,95.155556,130.309377,117.848527,103.257118,124.340525,112.910506,104.615059,122.076158,110.140909,100.727339
1445,24.122124,1,273,939,1616,1616,112.940657,101.044928,95.139879,130.287086,117.844253,103.236985,124.417312,113.013425,104.733924,122.083259,110.170001,100.751463
1446,24.138829,1,274,939,1615,1615,112.960242,101.069117,95.145011,130.329710,117.861609,103.243620,124.459432,113.051753,104.767294,122.105871,110.185117,100.759013
1447,24.155534,1,275,939,1615,1615,112.934681,101.021140,95.124281,130.283204,117.814618,103.215079,124.467516,113.077027,104.816802,122.084334,110.160658,100.758060
1448,24.172239,1,276,940,1613,1613,112.983922,101.047294,95.123625,130.265768,117.777062,103.222407,124.425758,112.999673,104.734158,122.087152,110.137361,100.736136
1449,24.188944,1,277,940,1613,1613,112.956811,101.008322,95.106475,130.222857,117.740393,103.224146,124.455971,113.017551,104.812017,122.073201,110.117136,100.755083
1450,24.205649,1,278,942,1610,1610,113.020834,101.062471,95.142825,130.223842,117.735000,103.223415,124.339818,112.866832,104.597431,122.062498,110.089837,100.701600
